
0.0212,ex3,conv 
0.0231,ex3,conv 
0.0197,ex3,conv 
0.0245,ex3,conv 
0.023,ex3,conv 
0.0207,ex3,conv 
0.0209,ex3,conv 
0.073,ex4,conv 
0.0776,ex4,conv 
0.0795,ex4,conv 
0.0812,ex4,conv 
0.0848,ex4,conv 
0.0807,ex4,conv 
0.0723,ex4,conv 
0.08,ex4,conv 
0.0757,ex4,conv 
0.0763,ex4,conv 
0.0843,ex4,conv 
0.08,ex4,conv 
0.082,ex4,conv 
0.0727,ex4,conv 
0.1305,ex4,conv 
0.0887,ex4,conv 
0.0728,ex4,conv 
0.0777,ex4,conv 
0.078,ex4,conv 
0.0896,ex4,conv 
0.086,ex4,conv 
0.0763,ex4,conv 
0.0732,ex4,conv 
0.0768,ex4,conv 
0.1047,ex4,conv 
0.0729,ex4,conv 
0.0726,ex4,conv 
0.0804,ex4,conv 
0.0865,ex4,conv 
0.0866,ex4,conv 
0.0792,ex4,conv 
0.0703,ex4,conv 
0.1328,ex4,conv 
0.0801,ex4,conv 
0.0775,ex4,conv 
0.0803,ex4,conv 
0.0907,ex4,conv 
0.0866,ex4,conv 
0.0808,ex4,conv 
0.073,ex4,conv 
0.0724,ex4,conv 
0.0695,ex4,conv 
0.0727,ex4,conv 
0.0691,ex4,conv 
0.0808,ex4,conv 
0.0838,ex4,conv 
0.0799,ex4,conv 
0.0835,ex4,conv 
0.076,ex4,conv 
0.0852,ex4,conv 
0.0805,ex4,conv 
0.0798,ex4,conv 
0.0927,ex4,conv 
0.0812,ex4,conv 
0.0726,ex4,conv 
0.0724,ex4,conv 
0.0773,ex4,conv 
0.0788,ex4,conv 
0.0718,ex4,conv 
0.0721,ex4,conv 
0.1844,ex4,conv 
0.073,ex4,conv 
0.0773,ex4,conv 
0.0849,ex4,conv 
0.0801,ex4,conv 
0.0791,ex4,conv 
0.0846,ex4,conv 
0.0701,ex4,conv 
0.0797,ex4,conv 
0.084,ex4,conv 
0.1194,ex4,conv 
0.0736,ex4,conv 
0.072,ex4,conv 
0.0763,ex4,conv 
0.0755,ex4,conv 
0.0767,ex4,conv 
0.0801,ex4,conv 
0.0784,ex4,conv 
0.0798,ex4,conv 
0.0722,ex4,conv 
0.0703,ex4,conv 
0.0765,ex4,conv 
0.0769,ex4,conv 
0.0921,ex4,conv 
0.0889,ex4,conv 
0.0825,ex4,conv 
0.0711,ex4,conv 
0.0796,ex4,conv 
0.0765,ex4,conv 
0.0816,ex4,conv 
0.0752,ex4,conv 
0.0786,ex4,conv 
0.0761,ex4,conv 
0.0801,ex4,conv 
0.0762,ex4,conv 
0.0729,ex4,conv 
0.0851,ex4,conv 
0.0692,ex4,conv 
0.0693,ex4,conv 
0.0956,ex4,conv 
0.5107,ex5,conv 
0.4514,ex5,conv 
0.4867,ex5,conv 
0.4916,ex5,conv 
0.4766,ex5,conv 
0.4827,ex5,conv 
0.5539,ex5,conv 
0.5439,ex5,conv 
0.4966,ex5,conv 
0.5168,ex5,conv 
0.4897,ex5,conv 
0.5481,ex5,conv 
0.578,ex5,conv 
1.1672,ex5,conv 
0.5784,ex5,conv 
0.5109,ex5,conv 
0.4803,ex5,conv 
0.5079,ex5,conv 
0.4887,ex5,conv 
0.5123,ex5,conv 
0.5496,ex5,conv 
0.4738,ex5,conv 
0.4707,ex5,conv 
0.5102,ex5,conv 
0.4971,ex5,conv 
0.503,ex5,conv 
0.5041,ex5,conv 
0.4982,ex5,conv 
0.5059,ex5,conv 
0.5304,ex5,conv 
0.5889,ex5,conv 
0.526,ex5,conv 
0.4954,ex5,conv 
0.5143,ex5,conv 
0.5076,ex5,conv 
0.4459,ex5,conv 
0.4699,ex5,conv 
0.4929,ex5,conv 
0.5133,ex5,conv 
0.5556,ex5,conv 
0.4862,ex5,conv 
0.5629,ex5,conv 
0.5152,ex5,conv 
0.6101,ex5,conv 
0.4809,ex5,conv 
0.478,ex5,conv 
0.6035,ex5,conv 
0.5059,ex5,conv 
0.5397,ex5,conv 
0.4973,ex5,conv 
1.4755,ex5,conv 
0.5166,ex5,conv 
0.5237,ex5,conv 
0.6082,ex5,conv 
0.4862,ex5,conv 
0.5485,ex5,conv 
0.5349,ex5,conv 
0.5441,ex5,conv 
0.4746,ex5,conv 
0.5564,ex5,conv 
0.5749,ex5,conv 
0.5736,ex5,conv 
0.4916,ex5,conv 
0.4864,ex5,conv 
0.5216,ex5,conv 
0.5321,ex5,conv 
0.6644,ex5,conv 
0.5478,ex5,conv 
0.5141,ex5,conv 
0.4793,ex5,conv 
0.5181,ex5,conv 
0.5048,ex5,conv 
0.4887,ex5,conv 
0.5875,ex5,conv 
0.5472,ex5,conv 
0.5257,ex5,conv 
0.5669,ex5,conv 
0.5448,ex5,conv 
0.5221,ex5,conv 
0.4688,ex5,conv 
0.5285,ex5,conv 
0.5145,ex5,conv 
0.5244,ex5,conv 
0.5042,ex5,conv 
0.5978,ex5,conv 
0.5656,ex5,conv 
0.5109,ex5,conv 
0.4677,ex5,conv 
0.4681,ex5,conv 
0.8177,ex5,conv 
0.5463,ex5,conv 
0.5501,ex5,conv 
1.0303,ex5,conv 
0.5179,ex5,conv 
0.54,ex5,conv 
0.5256,ex5,conv 
0.5773,ex5,conv 
0.492,ex5,conv 
0.4584,ex5,conv 
0.524,ex5,conv 
3.5654,ex6,conv 
3.9797,ex6,conv 
3.741,ex6,conv 
5.5667,ex6,conv 
4.0789,ex6,conv 
3.5292,ex6,conv 
4.1364,ex6,conv 
4.2972,ex6,conv 
3.612,ex6,conv 
3.5662,ex6,conv 
3.959,ex6,conv 
3.5638,ex6,conv 
5.0177,ex6,conv 
4.2887,ex6,conv 
4.8283,ex6,conv 
4.548,ex6,conv 
3.9035,ex6,conv 
3.7461,ex6,conv 
3.5307,ex6,conv 
6.0785,ex6,conv 
6.0944,ex6,conv 
3.3394,ex6,conv 
4.3343,ex6,conv 
4.454,ex6,conv 
3.4727,ex6,conv 
3.3903,ex6,conv 
3.7584,ex6,conv 
4.1039,ex6,conv 
4.8241,ex6,conv 
3.5663,ex6,conv 
4.1457,ex6,conv 
4.3086,ex6,conv 
12.2461,ex6,conv 
3.732,ex6,conv 
4.8456,ex6,conv 
3.5902,ex6,conv 
3.8823,ex6,conv 
3.7391,ex6,conv 
3.4597,ex6,conv 
3.9223,ex6,conv 
3.7139,ex6,conv 
3.7304,ex6,conv 
4.6955,ex6,conv 
4.5061,ex6,conv 
3.6697,ex6,conv 
3.9066,ex6,conv 
4.6497,ex6,conv 
3.8926,ex6,conv 
3.9203,ex6,conv 
3.9149,ex6,conv 
3.7113,ex6,conv 
3.539,ex6,conv 
3.8044,ex6,conv 
3.6105,ex6,conv 
4.209,ex6,conv 
3.6097,ex6,conv 
4.0205,ex6,conv 
4.4244,ex6,conv 
4.4435,ex6,conv 
3.7485,ex6,conv 
3.7502,ex6,conv 
3.7339,ex6,conv 
4.3064,ex6,conv 
3.9115,ex6,conv 
3.579,ex6,conv 
4.0905,ex6,conv 
4.1502,ex6,conv 
3.8267,ex6,conv 
3.992,ex6,conv 
3.6679,ex6,conv 
3.8412,ex6,conv 
3.6652,ex6,conv 
4.3715,ex6,conv 
3.9217,ex6,conv 
4.0391,ex6,conv 
3.547,ex6,conv 
4.3743,ex6,conv 
3.8893,ex6,conv 
3.6977,ex6,conv 
4.6369,ex6,conv 
4.533,ex6,conv 
3.9155,ex6,conv 
4.1527,ex6,conv 
3.8931,ex6,conv 
3.919,ex6,conv 
4.2206,ex6,conv 
4.2077,ex6,conv 
4.1434,ex6,conv 
4.1269,ex6,conv 
4.1879,ex6,conv 
4.019,ex6,conv 
4.1391,ex6,conv 
3.9264,ex6,conv 
3.6462,ex6,conv 
3.8217,ex6,conv 
4.405,ex6,conv 
3.3755,ex6,conv 
4.3254,ex6,conv 
4.0906,ex6,conv 
3.5348,ex6,conv 
35.1188,ex7,conv 
37.964,ex7,conv 
30.9964,ex7,conv 
42.4997,ex7,conv 
44.8509,ex7,conv 
34.4422,ex7,conv 
31.7999,ex7,conv 
41.2351,ex7,conv 
31.4788,ex7,conv 
42.7608,ex7,conv 
38.0573,ex7,conv 
31.3412,ex7,conv 
33.333,ex7,conv 
43.2363,ex7,conv 
31.976,ex7,conv 
37.8988,ex7,conv 
33.051,ex7,conv 
40.9197,ex7,conv 
34.4723,ex7,conv 
29.0821,ex7,conv 
33.194,ex7,conv 
38.6418,ex7,conv 
37.1779,ex7,conv 
39.5054,ex7,conv 
44.6264,ex7,conv 
34.0794,ex7,conv 
34.264,ex7,conv 
37.6785,ex7,conv 
34.4955,ex7,conv 
43.1942,ex7,conv 
32.2855,ex7,conv 
38.5499,ex7,conv 
38.8471,ex7,conv 
32.7815,ex7,conv 
39.7812,ex7,conv 
39.5909,ex7,conv 
40.2991,ex7,conv 
46.0708,ex7,conv 
34.0757,ex7,conv 
36.5723,ex7,conv 
37.2044,ex7,conv 
26.3115,ex7,conv 
34.0487,ex7,conv 
29.3685,ex7,conv 
36.9155,ex7,conv 
38.5314,ex7,conv 
30.6872,ex7,conv 
35.2832,ex7,conv 
43.1264,ex7,conv 
37.256,ex7,conv 
34.7455,ex7,conv 
32.5812,ex7,conv 
41.6406,ex7,conv 
37.1084,ex7,conv 
34.1737,ex7,conv 
38.4631,ex7,conv 
34.923,ex7,conv 
35.968,ex7,conv 
35.632,ex7,conv 
37.0783,ex7,conv 
35.5484,ex7,conv 
36.4218,ex7,conv 
31.8518,ex7,conv 
31.8629,ex7,conv 
32.5681,ex7,conv 
32.6402,ex7,conv 
29.8974,ex7,conv 
33.0552,ex7,conv 
36.2399,ex7,conv 
33.7299,ex7,conv 
38.0147,ex7,conv 
31.7332,ex7,conv 
34.5041,ex7,conv 
34.2442,ex7,conv 
39.6434,ex7,conv 
37.679,ex7,conv 
37.9184,ex7,conv 
40.8283,ex7,conv 
36.6618,ex7,conv 
32.127,ex7,conv 
42.7155,ex7,conv 
30.6468,ex7,conv 
35.5608,ex7,conv 
41.5837,ex7,conv 
46.9065,ex7,conv 
32.586,ex7,conv 
32.2759,ex7,conv 
39.0252,ex7,conv 
30.5198,ex7,conv 
33.4171,ex7,conv 
42.2204,ex7,conv 
40.1511,ex7,conv 
50.6273,ex7,conv 
37.2116,ex7,conv 
41.1077,ex7,conv 
34.233,ex7,conv 
33.0615,ex7,conv 
35.1463,ex7,conv 
35.0785,ex7,conv 
34.2128,ex7,conv 
284.266,ex8,conv 
281.862,ex8,conv 
313.203,ex8,conv 
286.642,ex8,conv 
266.925,ex8,conv 
278.511,ex8,conv 
269.959,ex8,conv 
420.869,ex8,conv 
292.521,ex8,conv 
305.073,ex8,conv 
288.669,ex8,conv 
275.02,ex8,conv 
320.51,ex8,conv 
262.304,ex8,conv 
289.465,ex8,conv 
257.87,ex8,conv 
260.995,ex8,conv 
287.243,ex8,conv 
258.787,ex8,conv 
277.026,ex8,conv 
273.486,ex8,conv 
277.95,ex8,conv 
284.931,ex8,conv 
264.094,ex8,conv 
252.575,ex8,conv 
256.993,ex8,conv 
278.156,ex8,conv 
275.098,ex8,conv 
256.244,ex8,conv 
278.242,ex8,conv 
248.275,ex8,conv 
267.88,ex8,conv 
352.834,ex8,conv 
364.094,ex8,conv 
329.401,ex8,conv 
304.147,ex8,conv 
287.974,ex8,conv 
321.332,ex8,conv 
287.863,ex8,conv 
288.344,ex8,conv 
263.395,ex8,conv 
296.071,ex8,conv 
276.046,ex8,conv 
279.969,ex8,conv 
299.319,ex8,conv 
278.754,ex8,conv 
323.959,ex8,conv 
289.438,ex8,conv 
264.343,ex8,conv 
283.849,ex8,conv 
283.708,ex8,conv 
301.306,ex8,conv 
268.037,ex8,conv 
276.22,ex8,conv 
310.625,ex8,conv 
277.851,ex8,conv 
293.515,ex8,conv 
269.772,ex8,conv 
300.155,ex8,conv 
275.23,ex8,conv 
279.625,ex8,conv 
279.896,ex8,conv 
268.464,ex8,conv 
430.566,ex8,conv 
274.557,ex8,conv 
264.858,ex8,conv 
325.082,ex8,conv 
327.274,ex8,conv 
314.865,ex8,conv 
280.818,ex8,conv 
248.323,ex8,conv 
249.741,ex8,conv 
267.246,ex8,conv 
291.125,ex8,conv 
229.06,ex8,conv 
250.901,ex8,conv 
282.377,ex8,conv 
262.855,ex8,conv 
286.309,ex8,conv 
257.365,ex8,conv 
272.558,ex8,conv 
309.769,ex8,conv 
278.066,ex8,conv 
277.923,ex8,conv 
254.256,ex8,conv 
267.649,ex8,conv 
341.462,ex8,conv 
248.594,ex8,conv 
256.697,ex8,conv 
279.402,ex8,conv 
260.569,ex8,conv 
309.448,ex8,conv 
270.884,ex8,conv 
277.781,ex8,conv 
255.965,ex8,conv 
254.16,ex8,conv 
278.46,ex8,conv 
257.223,ex8,conv 
268.056,ex8,conv 
274.929,ex8,conv 
0.2976,ex2,strassen 
0.3532,ex2,strassen 
0.4578,ex2,strassen 
0.7595,ex2,strassen 
0.3253,ex2,strassen 
0.338,ex2,strassen 
0.3587,ex2,strassen 
0.5818,ex2,strassen 
0.3614,ex2,strassen 
0.4022,ex2,strassen 
0.3463,ex2,strassen 
0.356,ex2,strassen 
0.3543,ex2,strassen 
0.3767,ex2,strassen 
0.4225,ex2,strassen 
0.3617,ex2,strassen 
0.3543,ex2,strassen 
0.336,ex2,strassen 
0.3668,ex2,strassen 
0.3562,ex2,strassen 
0.3542,ex2,strassen 
0.3369,ex2,strassen 
0.3995,ex2,strassen 
0.3711,ex2,strassen 
0.3761,ex2,strassen 
0.4303,ex2,strassen 
0.6929,ex2,strassen 
0.3891,ex2,strassen 
0.3941,ex2,strassen 
0.3524,ex2,strassen 
0.3531,ex2,strassen 
0.4096,ex2,strassen 
0.3613,ex2,strassen 
0.4888,ex2,strassen 
0.3673,ex2,strassen 
0.3501,ex2,strassen 
0.387,ex2,strassen 
0.3474,ex2,strassen 
0.3938,ex2,strassen 
0.3471,ex2,strassen 
0.476,ex2,strassen 
0.4017,ex2,strassen 
0.3446,ex2,strassen 
0.3464,ex2,strassen 
0.3667,ex2,strassen 
0.3584,ex2,strassen 
0.3732,ex2,strassen 
0.376,ex2,strassen 
0.4276,ex2,strassen 
0.3573,ex2,strassen 
0.3431,ex2,strassen 
0.2934,ex2,strassen 
0.3529,ex2,strassen 
0.3757,ex2,strassen 
0.3595,ex2,strassen 
0.3466,ex2,strassen 
0.3268,ex2,strassen 
0.3843,ex2,strassen 
0.3623,ex2,strassen 
0.3054,ex2,strassen 
0.3483,ex2,strassen 
0.3713,ex2,strassen 
0.3462,ex2,strassen 
0.336,ex2,strassen 
0.3673,ex2,strassen 
0.3619,ex2,strassen 
0.3972,ex2,strassen 
0.5328,ex2,strassen 
0.37,ex2,strassen 
0.3564,ex2,strassen 
0.3548,ex2,strassen 
0.3638,ex2,strassen 
0.3524,ex2,strassen 
0.4635,ex2,strassen 
0.3613,ex2,strassen 
0.3626,ex2,strassen 
0.3945,ex2,strassen 
0.3328,ex2,strassen 
0.4375,ex2,strassen 
0.3591,ex2,strassen 
0.4005,ex2,strassen 
0.3716,ex2,strassen 
0.4263,ex2,strassen 
0.351,ex2,strassen 
0.3609,ex2,strassen 
0.3769,ex2,strassen 
0.3721,ex2,strassen 
0.3785,ex2,strassen 
0.3771,ex2,strassen 
0.4407,ex2,strassen 
0.3686,ex2,strassen 
0.3341,ex2,strassen 
0.4273,ex2,strassen 
0.4214,ex2,strassen 
0.3338,ex2,strassen 
0.3489,ex2,strassen 
0.3244,ex2,strassen 
0.5429,ex2,strassen 
0.3459,ex2,strassen 
0.379,ex2,strassen 
2.104,ex3,strassen 
2.4319,ex3,strassen 
2.9969,ex3,strassen 
2.3811,ex3,strassen 
2.7656,ex3,strassen 
2.3245,ex3,strassen 
2.2427,ex3,strassen 
2.467,ex3,strassen 
2.2084,ex3,strassen 
2.8276,ex3,strassen 
2.2038,ex3,strassen 
2.1391,ex3,strassen 
2.7538,ex3,strassen 
2.0004,ex3,strassen 
2.1931,ex3,strassen 
2.5245,ex3,strassen 
2.4838,ex3,strassen 
2.3042,ex3,strassen 
2.6719,ex3,strassen 
2.109,ex3,strassen 
2.9824,ex3,strassen 
2.4014,ex3,strassen 
2.1986,ex3,strassen 
2.2082,ex3,strassen 
2.2158,ex3,strassen 
2.9131,ex3,strassen 
2.8724,ex3,strassen 
2.2739,ex3,strassen 
2.2139,ex3,strassen 
2.0915,ex3,strassen 
2.8826,ex3,strassen 
2.4077,ex3,strassen 
2.5859,ex3,strassen 
2.3062,ex3,strassen 
2.7345,ex3,strassen 
2.5978,ex3,strassen 
2.5548,ex3,strassen 
2.2833,ex3,strassen 
3.4116,ex3,strassen 
2.0875,ex3,strassen 
2.2997,ex3,strassen 
2.946,ex3,strassen 
2.3077,ex3,strassen 
2.4886,ex3,strassen 
2.3153,ex3,strassen 
2.5218,ex3,strassen 
2.4654,ex3,strassen 
2.2459,ex3,strassen 
2.2775,ex3,strassen 
2.1489,ex3,strassen 
2.0834,ex3,strassen 
2.2111,ex3,strassen 
2.732,ex3,strassen 
2.4148,ex3,strassen 
3.0539,ex3,strassen 
2.131,ex3,strassen 
2.1345,ex3,strassen 
2.4368,ex3,strassen 
2.3067,ex3,strassen 
2.1888,ex3,strassen 
2.2049,ex3,strassen 
2.2689,ex3,strassen 
3.274,ex3,strassen 
2.7087,ex3,strassen 
2.7182,ex3,strassen 
3.2429,ex3,strassen 
2.5122,ex3,strassen 
2.2595,ex3,strassen 
2.4191,ex3,strassen 
2.206,ex3,strassen 
3.5794,ex3,strassen 
2.4932,ex3,strassen 
2.4523,ex3,strassen 
2.6195,ex3,strassen 
2.6053,ex3,strassen 
2.6981,ex3,strassen 
2.6807,ex3,strassen 
3.4221,ex3,strassen 
2.4208,ex3,strassen 
2.1811,ex3,strassen 
2.6074,ex3,strassen 
2.6339,ex3,strassen 
2.6119,ex3,strassen 
2.5698,ex3,strassen 
2.1963,ex3,strassen 
2.1862,ex3,strassen 
2.2026,ex3,strassen 
2.2856,ex3,strassen 
2.5717,ex3,strassen 
2.5666,ex3,strassen 
2.3077,ex3,strassen 
2.3394,ex3,strassen 
2.4978,ex3,strassen 
3.6631,ex3,strassen 
2.4374,ex3,strassen 
2.6139,ex3,strassen 
2.073,ex3,strassen 
2.601,ex3,strassen 
2.5687,ex3,strassen 
2.3819,ex3,strassen 
15.5036,ex4,strassen 
16.8326,ex4,strassen 
15.1805,ex4,strassen 
15.3668,ex4,strassen 
16.0576,ex4,strassen 
15.2783,ex4,strassen 
15.0249,ex4,strassen 
15.8814,ex4,strassen 
16.8683,ex4,strassen 
16.2264,ex4,strassen 
17.2577,ex4,strassen 
24.1195,ex4,strassen 
16.8216,ex4,strassen 
14.7639,ex4,strassen 
15.3366,ex4,strassen 
18.2204,ex4,strassen 
18.2514,ex4,strassen 
14.5836,ex4,strassen 
16.1791,ex4,strassen 
16.5792,ex4,strassen 
15.5364,ex4,strassen 
15.7306,ex4,strassen 
13.409,ex4,strassen 
13.6688,ex4,strassen 
23.5407,ex4,strassen 
15.9762,ex4,strassen 
15.1128,ex4,strassen 
14.0204,ex4,strassen 
17.7282,ex4,strassen 
14.8819,ex4,strassen 
20.3582,ex4,strassen 
14.2621,ex4,strassen 
15.36,ex4,strassen 
17.1433,ex4,strassen 
14.5412,ex4,strassen 
15.9337,ex4,strassen 
16.33,ex4,strassen 
16.284,ex4,strassen 
20.6377,ex4,strassen 
16.0974,ex4,strassen 
16.689,ex4,strassen 
14.9032,ex4,strassen 
14.2293,ex4,strassen 
16.637,ex4,strassen 
15.9,ex4,strassen 
14.7114,ex4,strassen 
16.0976,ex4,strassen 
15.7716,ex4,strassen 
16.0474,ex4,strassen 
18.4077,ex4,strassen 
14.7882,ex4,strassen 
14.8077,ex4,strassen 
14.6336,ex4,strassen 
13.9252,ex4,strassen 
14.3385,ex4,strassen 
16.2485,ex4,strassen 
14.6041,ex4,strassen 
17.3161,ex4,strassen 
15.2601,ex4,strassen 
15.7227,ex4,strassen 
16.9774,ex4,strassen 
16.5068,ex4,strassen 
22.2342,ex4,strassen 
15.9509,ex4,strassen 
15.3531,ex4,strassen 
15.0198,ex4,strassen 
14.4815,ex4,strassen 
14.8205,ex4,strassen 
17.3501,ex4,strassen 
15.0519,ex4,strassen 
15.718,ex4,strassen 
16.2372,ex4,strassen 
16.3688,ex4,strassen 
16.0402,ex4,strassen 
16.1628,ex4,strassen 
18.8494,ex4,strassen 
14.8089,ex4,strassen 
17.19,ex4,strassen 
15.1683,ex4,strassen 
15.1785,ex4,strassen 
16.1292,ex4,strassen 
15.5876,ex4,strassen 
16.064,ex4,strassen 
15.0567,ex4,strassen 
14.52,ex4,strassen 
16.1119,ex4,strassen 
15.4592,ex4,strassen 
15.1359,ex4,strassen 
18.2011,ex4,strassen 
16.0284,ex4,strassen 
16.4079,ex4,strassen 
14.3964,ex4,strassen 
15.1834,ex4,strassen 
14.5623,ex4,strassen 
16.9603,ex4,strassen 
16.2978,ex4,strassen 
15.0642,ex4,strassen 
14.0967,ex4,strassen 
14.7201,ex4,strassen 
14.5977,ex4,strassen 
126.218,ex5,strassen 
128.683,ex5,strassen 
119.056,ex5,strassen 
128.654,ex5,strassen 
150.928,ex5,strassen 
131.514,ex5,strassen 
120.391,ex5,strassen 
109.433,ex5,strassen 
126.868,ex5,strassen 
111.247,ex5,strassen 
129.519,ex5,strassen 
134.522,ex5,strassen 
119.593,ex5,strassen 
111.495,ex5,strassen 
122.827,ex5,strassen 
104.942,ex5,strassen 
123.464,ex5,strassen 
117.957,ex5,strassen 
133.762,ex5,strassen 
108.919,ex5,strassen 
110.963,ex5,strassen 
124.793,ex5,strassen 
118.033,ex5,strassen 
119.268,ex5,strassen 
123.82,ex5,strassen 
108.036,ex5,strassen 
112.012,ex5,strassen 
122.212,ex5,strassen 
112.992,ex5,strassen 
114.001,ex5,strassen 
180.843,ex5,strassen 
118.849,ex5,strassen 
127.703,ex5,strassen 
118.29,ex5,strassen 
106.649,ex5,strassen 
123.099,ex5,strassen 
116.726,ex5,strassen 
116.871,ex5,strassen 
115.482,ex5,strassen 
117.022,ex5,strassen 
112.997,ex5,strassen 
102.496,ex5,strassen 
106.587,ex5,strassen 
132.124,ex5,strassen 
116.996,ex5,strassen 
120.435,ex5,strassen 
98.021,ex5,strassen 
139.857,ex5,strassen 
114.598,ex5,strassen 
128.228,ex5,strassen 
111.178,ex5,strassen 
110.853,ex5,strassen 
128.911,ex5,strassen 
100.227,ex5,strassen 
140.968,ex5,strassen 
113.458,ex5,strassen 
121.447,ex5,strassen 
122.084,ex5,strassen 
114.834,ex5,strassen 
117.356,ex5,strassen 
119.269,ex5,strassen 
146.357,ex5,strassen 
127.253,ex5,strassen 
107.025,ex5,strassen 
131.571,ex5,strassen 
110.596,ex5,strassen 
128.522,ex5,strassen 
109.243,ex5,strassen 
